"study","subjID","team","partner_order","key_trained","key_untrained","task","block","partner","Group","Trial","class","list","partner_type","target_stimID","target_label","trigger_condition","trigger_item","shown_A_stimID","shown_A_label","shown_A_position","shown_B_stimID","shown_B_label","shown_B_position","shown_C_stimID","shown_C_label","shown_C_position","shown_D_stimID","shown_D_label","shown_D_position","shown_E_stimID","shown_E_label","shown_E_position","shown_F_stimID","shown_F_label","shown_F_position","FASQUEL_agreement_paper","FASQUEL_agreement_osf","FASQUEL_h","FASQUEL_image_agreement","FASQUEL_familiarity","FASQUEL_visual_complexity","FASQUEL_image_variability","FASQUEL_aoa","FASQUEL_concreteness","SUBTLEX_frequency","SUBTLEX_frequency_log","SUBTLEX_frequency_log_cat","BAWLR_valence","BAWLR_arousal","BAWLR_imageability","BIRCHENOUGH_aoa","length_syllables","DLEXDB_length_characters","DLEXDB_pos_tag","DLEXDB_type_frequency","DLEXDB_normalized_lemma_freq","VOT","correct","AR","error","CASE","SERIAL","REF","QUESTNNR","MODE","STARTED","Gender","Alter","Händigkeit","Sehvermögen","Hörvermögen","Störungen","D007","D007x01","D007x02","D008","D010_02","D010_03","D010_04","D010_05","D010_06","D010_07","D010_08","D010_09","D010_10","D010_11","D011","D012","D013_01","D013_02","D014","D014x01","D014x02","D014x03","D014x04","EX01","EX02","EX03","EX04","EX05","EX06","EX07","EX08","EX09","TIME001","TIME002","TIME003","TIME004","TIME_SUM","MAILSENT","LASTDATA","FINISHED","Q_VIEWER","LASTPAGE","MAXPAGE","MISSING","MISSREL","TIME_RSI","B101","B201","H101","H201","K101_01","N101","N201","S101","S201","T101","T201","P200","P200_channels","P200_tw","P300","P300_channels","P300_tw"
"LEALCO-EEG","130",2,"B-A","2","2","test",1,"B",2,29,"test item","2-2","same","resized_A_B08.png","Person",200,154,"resized_B_A06.png","Hut",13,"resized_A_A100.png","Ruderer",11,"resized_A_B08.png","Person",7,"resized_B_A33.png","Roboter",14,"resized_B_A187.png","Brücke",5,"resized_B_B19.png","Krawatte",4,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,"HF",0.5,2.06,4.05,5.21,2,6,"nn",75.2761274,188.0431671,2676,0,"Person","4",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","130",2,"B-A","2","2","test",1,"B",2,30,"test item","2-2","same","resized_B_A33.png","Roboter",200,156,"resized_B_A06.png","Hut",13,"resized_A_A100.png","Ruderer",11,"resized_A_B08.png","Person",7,"resized_B_A33.png","Roboter",14,"resized_B_A187.png","Brücke",5,"resized_B_B19.png","Krawatte",4,8.33,9.52,5.81,2.86,2.21,3.54,3.25,2.68,2.37,30.59,2.89,"HF",NA,NA,NA,5.43,3,7,"nn",1.479689298,1.798517379,1421,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,12.1942944353492,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",11.9248247588285,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",1,"B",7,31,"test item","1-1","different","resized_A_B22.png","Kreisel",210,158,"resized_A_B22.png","Kreisel",10,"resized_B_A43.png","Blatt",4,"resized_B_A54.png","Flamme",7,"resized_A_B33.png","Zünder",8,"resized_B_A03.png","Kleid",15,"resized_A_A148.png","Giraffe",2,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,"LF",0.68,2.86,5.09,4.35,2,7,"nn",1.348888034,1.585965325,2600,0,"?","4",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","130",2,"B-A","2","2","test",1,"B",7,32,"untrained","HF-1","none","resized_B_A03.png","Kleid",220,107,"resized_A_B22.png","Kreisel",10,"resized_B_A43.png","Blatt",4,"resized_B_A54.png","Flamme",7,"resized_A_B33.png","Zünder",8,"resized_B_A03.png","Kleid",15,"resized_A_A148.png","Giraffe",2,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,"HF",NA,NA,NA,NA,1,5,"nn",18.81903185,47.84873736,15655,0,"Baum","4",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","130",2,"B-A","2","2","test",1,"B",7,33,"test item","1-1","different","resized_B_A43.png","Blatt",210,159,"resized_A_B22.png","Kreisel",10,"resized_B_A43.png","Blatt",4,"resized_B_A54.png","Flamme",7,"resized_A_B33.png","Zünder",8,"resized_B_A03.png","Kleid",15,"resized_A_A148.png","Giraffe",2,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,"LF",NA,NA,NA,NA,1,5,"nn",33.92657783,93.25312611,1487,0,"Papier","2",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","130",2,"B-A","2","2","test",1,"B",7,34,"untrained","LF-1","none","resized_A_A148.png","Giraffe",230,115,"resized_A_B22.png","Kreisel",10,"resized_B_A43.png","Blatt",4,"resized_B_A54.png","Flamme",7,"resized_A_B33.png","Zünder",8,"resized_B_A03.png","Kleid",15,"resized_A_A148.png","Giraffe",2,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,"LF",1.36,2.82,6.18,3.79,3,7,"nn",0.392403792,0.948309164,1074,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,2.46541044445218,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",16.5471235980355,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",1,"B",7,35,"test item","2-2","same","resized_B_A54.png","Flamme",200,178,"resized_A_B22.png","Kreisel",10,"resized_B_A43.png","Blatt",4,"resized_B_A54.png","Flamme",7,"resized_A_B33.png","Zünder",8,"resized_B_A03.png","Kleid",15,"resized_A_A148.png","Giraffe",2,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,"LF",0.6,3.32,6.18,4.37,2,6,"nn",10.13709796,21.54950823,1323,0,"Stein","4",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","130",2,"B-A","2","2","test",1,"B",7,36,"test item","2-2","same","resized_A_B33.png","Zünder",200,180,"resized_A_B22.png","Kreisel",10,"resized_B_A43.png","Blatt",4,"resized_B_A54.png","Flamme",7,"resized_A_B33.png","Zünder",8,"resized_B_A03.png","Kleid",15,"resized_A_A148.png","Giraffe",2,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,"LF",NA,NA,NA,NA,2,6,"nn",0.711231873,0.825682979,1962,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,11.475299932801,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",21.7764896501132,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",1,"B",4,37,"test item","1-1","different","resized_B_B49.png","Magnet",210,163,"resized_B_A77.png","Hang",7,"resized_B_B49.png","Magnet",5,"resized_B_B206.png","Axt",1,"resized_B_A70.png","Brunnen",9,"resized_B_A68.png","Lampe",14,"resized_B_B175.png","Propeller",12,15.48,15.48,4.88,2.93,3.11,1.89,2.93,2.79,3.11,1.5,1.591,"LF",0.6,2.21,6.22,6.74,2,6,"nn",1.119985822,3.000253992,2645,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,0.907288049793131,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",7.82445186714302,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",1,"B",4,38,"untrained","HF-1","none","resized_B_A68.png","Lampe",220,106,"resized_B_A77.png","Hang",7,"resized_B_B49.png","Magnet",5,"resized_B_B206.png","Axt",1,"resized_B_A70.png","Brunnen",9,"resized_B_A68.png","Lampe",14,"resized_B_B175.png","Propeller",12,63.1,80.95,2.24,3.89,3.64,2.5,3,2.29,3.57,13.9,2.55,"HF",0.85,2.14,5.59,2.71,2,5,"nn",13.96303493,20.42134733,2563,0,"Rouge","4",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","130",2,"B-A","2","2","test",1,"B",4,39,"test item","2-2","same","resized_B_B206.png","Axt",200,179,"resized_B_A77.png","Hang",7,"resized_B_B49.png","Magnet",5,"resized_B_B206.png","Axt",1,"resized_B_A70.png","Brunnen",9,"resized_B_A68.png","Lampe",14,"resized_B_B175.png","Propeller",12,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,"LF",NA,NA,NA,NA,1,3,"nn",2.918503202,3.678785548,1616,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,3.08426190062529,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",17.7616603790089,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",1,"B",4,40,"test item","1-1","different","resized_B_A77.png","Hang",210,161,"resized_B_A77.png","Hang",7,"resized_B_B49.png","Magnet",5,"resized_B_B206.png","Axt",1,"resized_B_A70.png","Brunnen",9,"resized_B_A68.png","Lampe",14,"resized_B_B175.png","Propeller",12,19.28,21.43,5.19,3.26,3,2.14,2.93,2.89,2.61,2.8,1.86,"LF",NA,NA,NA,NA,1,4,"nn",7.365746175,11.15898283,14306,0,"Spitze","4",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","130",2,"B-A","2","2","test",1,"B",4,41,"untrained","LF-1","none","resized_B_B175.png","Propeller",230,120,"resized_B_A77.png","Hang",7,"resized_B_B49.png","Magnet",5,"resized_B_B206.png","Axt",1,"resized_B_A70.png","Brunnen",9,"resized_B_A68.png","Lampe",14,"resized_B_B175.png","Propeller",12,35.71,41.67,3.39,4.25,4.07,2.07,2.54,3.21,4.07,1.38,1.556,"LF",NA,NA,NA,6.04,3,9,"nn",0.792982663,0.931959006,2426,0,"Windrad","4",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","130",2,"B-A","2","2","test",1,"B",4,42,"test item","2-2","same","resized_B_A70.png","Brunnen",200,183,"resized_B_A77.png","Hang",7,"resized_B_B49.png","Magnet",5,"resized_B_B206.png","Axt",1,"resized_B_A70.png","Brunnen",9,"resized_B_A68.png","Lampe",14,"resized_B_B175.png","Propeller",12,22.22,25,4.55,3.14,2.96,2.96,3.75,2.39,2.74,9.76,2.4,"LF",0.55,1.86,5.73,4.33,2,7,"nn",9.483091635,10.24337398,1503,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,0.829460922389584,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",13.2920044661542,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"A",5,1,"test item","1-2","different","resized_B_A11.png","Medaille",210,167,"resized_B_B193.png","Auge",8,"resized_B_A129.png","Huhn",12,"resized_B_A185.png","Gesicht",3,"resized_B_A11.png","Medaille",10,"resized_A_B54.png","Telefon",14,"resized_B_A140.png","Flamingo",15,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,"LF",1.6,2.89,6.22,5.57,3,8,"nn",3.760536338,6.008683062,1846,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,-4.58758853797734,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",9.42505154530958,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"A",5,2,"untrained","HF-2","none","resized_A_B54.png","Telefon",220,113,"resized_B_B193.png","Auge",8,"resized_B_A129.png","Huhn",12,"resized_B_A185.png","Gesicht",3,"resized_B_A11.png","Medaille",10,"resized_A_B54.png","Telefon",14,"resized_B_A140.png","Flamingo",15,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,"HF",1.27,2.73,6.23,3.53,3,7,"nn",14.92769425,16.08855546,3563,0,"Neun","4",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,NA,NA,NA,NA,NA,NA
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"A",5,3,"test item","2-1","same","resized_B_A129.png","Huhn",200,146,"resized_B_B193.png","Auge",8,"resized_B_A129.png","Huhn",12,"resized_B_A185.png","Gesicht",3,"resized_B_A11.png","Medaille",10,"resized_A_B54.png","Telefon",14,"resized_B_A140.png","Flamingo",15,34.52,38.1,2.99,3.89,3.54,2.64,3.18,2.14,3.86,17.05,2.64,"HF",-0.09,2.43,5.91,3,1,4,"nn",4.553519001,11.90291502,1437,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,0.216163846288208,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",11.4956942817047,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"A",5,4,"test item","1-2","different","resized_B_A185.png","Gesicht",210,138,"resized_B_B193.png","Auge",8,"resized_B_A129.png","Huhn",12,"resized_B_A185.png","Gesicht",3,"resized_B_A11.png","Medaille",10,"resized_A_B54.png","Telefon",14,"resized_B_A140.png","Flamingo",15,14.46,34.52,5.44,3.5,2.39,3.57,3.32,2.39,2.89,195.05,3.695,"HF",1,2.67,6,3.79,2,7,"nn",196.2591215,239.1537609,1584,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,9.83302503665966,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",14.9359434577447,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"A",5,5,"untrained","LF-2","none","resized_B_A140.png","Flamingo",230,127,"resized_B_B193.png","Auge",8,"resized_B_A129.png","Huhn",12,"resized_B_A185.png","Gesicht",3,"resized_B_A11.png","Medaille",10,"resized_A_B54.png","Telefon",14,"resized_B_A140.png","Flamingo",15,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,"LF",1,2.68,5.77,8.04,3,8,"nn",0.114451106,0.367878555,1096,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,-3.97455433675242,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",10.2824926102563,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"A",5,6,"test item","2-1","same","resized_B_B193.png","Auge",200,145,"resized_B_B193.png","Auge",8,"resized_B_A129.png","Huhn",12,"resized_B_A185.png","Gesicht",3,"resized_B_A11.png","Medaille",10,"resized_A_B54.png","Telefon",14,"resized_B_A140.png","Flamingo",15,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,"HF",1.12,2.06,6.65,2.69,2,4,"nn",77.94937823,392.1258391,1527,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,12.3610826851664,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",21.653465519866,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"A",1,7,"test item","2-1","same","resized_B_B152.png","Säge",200,171,"resized_B_B152.png","Säge",13,"resized_A_B194.png","Raute",2,"resized_A_B168.png","Frau",7,"resized_A_A74.png","Rubin",15,"resized_B_B155.png","Messer",4,"resized_A_A02.png","Mühle",5,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,"LF",-1.09,2.95,5.68,NA,2,4,"nn",1.978369117,2.812227175,2094,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,1.52298208667298,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",10.6195751724859,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"A",1,8,"test item","1-2","different","resized_A_B168.png","Frau",210,136,"resized_B_B152.png","Säge",13,"resized_A_B194.png","Raute",2,"resized_A_B168.png","Frau",7,"resized_A_A74.png","Rubin",15,"resized_B_B155.png","Messer",4,"resized_A_A02.png","Mühle",5,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,"HF",1.4,2.5,6.56,3.68,1,4,"nn",472.6503672,625.2055164,1254,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,-1.4718627450085,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",3.91002947194468,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"A",1,9,"test item","2-1","same","resized_A_B194.png","Raute",200,173,"resized_B_B152.png","Säge",13,"resized_A_B194.png","Raute",2,"resized_A_B168.png","Frau",7,"resized_A_A74.png","Rubin",15,"resized_B_B155.png","Messer",4,"resized_A_A02.png","Mühle",5,4.76,8.24,5.91,2.72,2.11,3.11,2.69,2.76,1.93,0.28,0.9,"LF",NA,NA,NA,NA,2,5,"nn",0.302477923,0.539555214,1147,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,2.70674583886893,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",17.3412224150528,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"A",1,10,"untrained","LF-2","none","resized_A_A02.png","Mühle",230,126,"resized_B_B152.png","Säge",13,"resized_A_B194.png","Raute",2,"resized_A_B168.png","Frau",7,"resized_A_A74.png","Rubin",15,"resized_B_B155.png","Messer",4,"resized_A_A02.png","Mühle",5,56.47,62.35,2.78,3.66,3.57,2.04,3.28,2.17,3.68,3.54,1.959,"LF",NA,NA,NA,5.28,2,5,"nn",6.450137328,9.254189423,2129,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.02,3,5,3,5,"",3,5,3,4,4,5,15.2198883479451,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",18.8689746396685,"P3-P1-Pz-P2-P4-PO3-POz-PO4-O1-Oz-O2","0.275-0.35"
