"target_stimID","trial.started.x","expStart.x","training_timestamp","trial.started.y","expStart.y","test_timestamp","offset","subjID","block"
"resized_A_B22.png",125.865291800117,(11/27/24 13:57:08),(11/27/24 13:59:14),86.667042999994,(11/27/24 14:06:50),(11/27/24 14:08:17),9.04669585227966,"128","1"
"resized_A_B199.png",130.802839100128,(11/27/24 13:57:08),(11/27/24 13:59:19),248.288010600023,(11/27/24 14:01:23),(11/27/24 14:05:31),6.20808619658152,"128","1"
"resized_B_A37.png",134.672750700032,(11/27/24 13:57:08),(11/27/24 13:59:23),223.116813600063,(11/27/24 14:01:23),(11/27/24 14:05:06),5.72406771977743,"128","1"
"resized_A_A04.png",139.076488299994,(11/27/24 13:57:08),(11/27/24 13:59:27),111.07084849989,(11/27/24 14:06:50),(11/27/24 14:08:41),9.23323933680852,"128","1"
"resized_A_B55.png",142.963029999984,(11/27/24 13:57:08),(11/27/24 13:59:31),82.2148366000038,(11/27/24 14:01:23),(11/27/24 14:02:45),3.23753011226654,"128","1"
"resized_B_A43.png",147.450146200135,(11/27/24 13:57:08),(11/27/24 13:59:35),52.0044813998975,(11/27/24 14:06:50),(11/27/24 14:07:42),8.10923891862234,"128","1"
"resized_A_B32.png",31.3531006001867,(11/27/24 14:18:36),(11/27/24 14:19:07),99.593700800091,(11/27/24 14:29:47),(11/27/24 14:31:27),12.3206766724586,"128","2"
"resized_A_A74.png",36.3072796000633,(11/27/24 14:18:36),(11/27/24 14:19:12),125.96610369999,(11/27/24 14:24:58),(11/27/24 14:27:04),7.86098040739695,"128","2"
"resized_B_A54.png",40.5942689001095,(11/27/24 14:18:36),(11/27/24 14:19:17),86.0821400999557,(11/27/24 14:29:47),(11/27/24 14:31:13),11.9414645234744,"128","2"
"resized_B_A185.png",44.7310580001213,(11/27/24 14:18:36),(11/27/24 14:19:21),244.599329399876,(11/27/24 14:24:58),(11/27/24 14:29:03),9.69780452251434,"128","2"
"resized_B_A23.png",48.8177413002122,(11/27/24 14:18:36),(11/27/24 14:19:25),185.298983100103,(11/27/24 14:29:47),(11/27/24 14:32:52),13.4580206950506,"128","2"
"resized_B_A11.png",52.9880071000662,(11/27/24 14:18:36),(11/27/24 14:19:29),155.240813999902,(11/27/24 14:24:58),(11/27/24 14:27:33),8.0708801150322,"128","2"
"resized_B_B73.png",57.2081673000939,(11/27/24 14:18:36),(11/27/24 14:19:33),248.919635999948,(11/27/24 14:24:58),(11/27/24 14:29:07),9.5618578116099,"128","2"
"resized_A_B33.png",62.3625594000332,(11/27/24 14:18:36),(11/27/24 14:19:38),141.478698899969,(11/27/24 14:29:47),(11/27/24 14:32:08),12.5019356568654,"128","2"
"resized_B_A36.png",66.6834952000063,(11/27/24 14:18:36),(11/27/24 14:19:43),55.256606400013,(11/27/24 14:24:58),(11/27/24 14:25:53),6.17621851364772,"128","2"
"resized_B_A33.png",71.8371171001345,(11/27/24 14:18:36),(11/27/24 14:19:48),31.7195886999834,(11/27/24 14:29:47),(11/27/24 14:30:19),10.5147078633308,"128","2"
"resized_B_B24.png",76.7746036001481,(11/27/24 14:18:36),(11/27/24 14:19:53),86.4995399999898,(11/27/24 14:24:58),(11/27/24 14:26:24),6.52874893744787,"128","2"
"resized_A_B08.png",80.7947127001826,(11/27/24 14:18:36),(11/27/24 14:19:57),60.5939698000439,(11/27/24 14:29:47),(11/27/24 14:30:48),10.846654287974,"128","2"
"resized_A_A179.png",85.0649824000429,(11/27/24 14:18:36),(11/27/24 14:20:01),43.5129553999286,(11/27/24 14:29:47),(11/27/24 14:30:31),10.4907995502154,"128","2"
"resized_A_B15.png",90.5029005000833,(11/27/24 14:18:36),(11/27/24 14:20:07),90.6530368998647,(11/27/24 14:24:58),(11/27/24 14:26:29),6.36916893720627,"128","2"
"resized_A_B196.png",94.839886300033,(11/27/24 14:18:36),(11/27/24 14:20:11),108.984729600139,(11/27/24 14:29:47),(11/27/24 14:31:36),11.4190807263056,"128","2"
"resized_A_B139.png",99.9775184001774,(11/27/24 14:18:36),(11/27/24 14:20:16),219.961899799993,(11/27/24 14:24:58),(11/27/24 14:28:38),8.366406361262,"128","2"
"resized_B_A70.png",104.147675300017,(11/27/24 14:18:36),(11/27/24 14:20:20),77.5916877000127,(11/27/24 14:29:47),(11/27/24 14:31:05),10.7407335440318,"128","2"
"resized_B_A176.png",110.15264110011,(11/27/24 14:18:36),(11/27/24 14:20:26),112.104331800016,(11/27/24 14:24:58),(11/27/24 14:26:50),6.39919484853745,"128","2"
"resized_A_A151.png",113.705758500146,(11/27/24 14:18:36),(11/27/24 14:20:30),181.762666200055,(11/27/24 14:29:47),(11/27/24 14:32:49),12.3176151275635,"128","2"
"resized_A_B168.png",118.326288500102,(11/27/24 14:18:36),(11/27/24 14:20:34),184.965834700037,(11/27/24 14:24:58),(11/27/24 14:28:03),7.47732577323914,"128","2"
"resized_B_B167.png",122.26347190002,(11/27/24 14:18:36),(11/27/24 14:20:38),133.738843000028,(11/27/24 14:29:47),(11/27/24 14:32:01),11.374589518706,"128","2"
"resized_A_B20.png",126.85008080001,(11/27/24 14:18:36),(11/27/24 14:20:43),206.767468099948,(11/27/24 14:24:58),(11/27/24 14:28:25),7.69862312078476,"128","2"
"resized_B_A181.png",131.454033500049,(11/27/24 14:18:36),(11/27/24 14:20:47),165.498968499945,(11/27/24 14:29:47),(11/27/24 14:32:32),11.750748916467,"128","2"
"resized_B_A188.png",135.891120100161,(11/27/24 14:18:36),(11/27/24 14:20:52),151.103924999945,(11/27/24 14:24:58),(11/27/24 14:27:29),6.62021341721217,"128","2"
"resized_A_A113.png",139.777700200211,(11/27/24 14:18:36),(11/27/24 14:20:56),189.486260199919,(11/27/24 14:24:58),(11/27/24 14:28:07),7.19514266252518,"128","2"
"resized_B_B206.png",144.097993200179,(11/27/24 14:18:36),(11/27/24 14:21:00),170.152880799957,(11/27/24 14:29:47),(11/27/24 14:32:37),11.6175814588865,"128","2"
"resized_A_A166.png",147.817784900079,(11/27/24 14:18:36),(11/27/24 14:21:04),74.1727694000583,(11/27/24 14:24:58),(11/27/24 14:26:12),5.13924973805745,"128","2"
"resized_B_B164.png",152.354964400176,(11/27/24 14:18:36),(11/27/24 14:21:08),52.2702874999959,(11/27/24 14:29:47),(11/27/24 14:30:39),9.51525538365046,"128","2"
"resized_B_A123.png",33.088369899895,(11/27/24 14:21:41),(11/27/24 14:22:14),59.3599916999228,(11/27/24 14:24:58),(11/27/24 14:25:57),3.72119369109472,"128","2"
"resized_B_A153.png",37.6422827998176,(11/27/24 14:21:41),(11/27/24 14:22:19),105.01490770001,(11/27/24 14:29:47),(11/27/24 14:31:32),9.22287707726161,"128","2"
"resized_A_B39.png",41.2785479999147,(11/27/24 14:21:41),(11/27/24 14:22:22),240.312582399929,(11/27/24 14:24:58),(11/27/24 14:28:58),6.60056723753611,"128","2"
"resized_B_A06.png",45.7156070999335,(11/27/24 14:21:41),(11/27/24 14:22:27),124.447748000035,(11/27/24 14:29:47),(11/27/24 14:31:51),9.41220234632492,"128","2"
"resized_A_A76.png",49.2187282999512,(11/27/24 14:21:41),(11/27/24 14:22:30),78.593114499934,(11/27/24 14:24:58),(11/27/24 14:26:17),3.77290643453598,"128","2"
"resized_A_B43.png",53.3721278000157,(11/27/24 14:21:41),(11/27/24 14:22:34),36.056895500049,(11/27/24 14:29:47),(11/27/24 14:30:23),7.81141279538472,"128","2"
"resized_B_A43.png",57.1418860999402,(11/27/24 14:21:41),(11/27/24 14:22:38),73.5549651000183,(11/27/24 14:29:47),(11/27/24 14:31:01),8.37355130910873,"128","2"
"resized_A_B55.png",61.1286761998199,(11/27/24 14:21:41),(11/27/24 14:22:42),147.317346700002,(11/27/24 14:24:58),(11/27/24 14:27:25),4.71981117725372,"128","2"
"resized_A_B194.png",64.7983778999187,(11/27/24 14:21:41),(11/27/24 14:22:46),107.884130500024,(11/27/24 14:24:58),(11/27/24 14:26:46),4.00142920811971,"128","2"
"resized_B_B180.png",69.0186639998574,(11/27/24 14:21:41),(11/27/24 14:22:50),199.127278500004,(11/27/24 14:29:47),(11/27/24 14:33:06),10.2684769074122,"128","2"
"resized_B_B193.png",72.4883900999557,(11/27/24 14:21:41),(11/27/24 14:22:53),121.495706300018,(11/27/24 14:24:58),(11/27/24 14:26:59),4.100121931235,"128","2"
"resized_A_B150.png",76.4582312998828,(11/27/24 14:21:41),(11/27/24 14:22:57),137.458629300119,(11/27/24 14:29:47),(11/27/24 14:32:04),9.11667329867681,"128","2"
"resized_B_B143.png",80.3280746999662,(11/27/24 14:21:41),(11/27/24 14:23:01),215.374713100027,(11/27/24 14:24:58),(11/27/24 14:28:33),5.53411064147949,"128","2"
"resized_B_B49.png",84.6484262999147,(11/27/24 14:21:41),(11/27/24 14:23:06),174.590002400102,(11/27/24 14:29:47),(11/27/24 14:32:42),9.59902626673381,"128","2"
"resized_B_A20.png",88.6184075998608,(11/27/24 14:21:41),(11/27/24 14:23:10),69.1345500999596,(11/27/24 14:29:47),(11/27/24 14:30:56),7.7752690354983,"128","2"
"resized_A_A122.png",93.6226404998451,(11/27/24 14:21:41),(11/27/24 14:23:15),225.816909600049,(11/27/24 14:24:58),(11/27/24 14:28:44),5.48657114903132,"128","2"
"resized_A_A73.png",97.842964899959,(11/27/24 14:21:41),(11/27/24 14:23:19),94.8398806999903,(11/27/24 14:24:58),(11/27/24 14:26:33),3.23328192631404,"128","2"
"resized_A_A100.png",102.730377399828,(11/27/24 14:21:41),(11/27/24 14:23:24),56.5072338001337,(11/27/24 14:29:47),(11/27/24 14:30:44),7.32961426575979,"128","2"
"resized_B_B152.png",107.267466399819,(11/27/24 14:21:41),(11/27/24 14:23:28),98.6097484000493,(11/27/24 14:24:58),(11/27/24 14:26:37),3.13903803428014,"128","2"
"resized_B_B177.png",111.621163599892,(11/27/24 14:21:41),(11/27/24 14:23:33),90.4524712001439,(11/27/24 14:29:47),(11/27/24 14:31:17),7.74718846082687,"128","2"
"resized_A_B22.png",116.124925900018,(11/27/24 14:21:41),(11/27/24 14:23:37),153.071804200066,(11/27/24 14:29:47),(11/27/24 14:32:20),8.71578130324682,"128","2"
"resized_A_B199.png",121.51277949987,(11/27/24 14:21:41),(11/27/24 14:23:43),163.364291599952,(11/27/24 14:24:58),(11/27/24 14:27:41),3.98085853258769,"128","2"
"resized_A_A04.png",125.749646999873,(11/27/24 14:21:41),(11/27/24 14:23:47),23.4630319999997,(11/27/24 14:29:47),(11/27/24 14:30:10),6.39522307713827,"128","2"
"resized_B_A37.png",129.903217899846,(11/27/24 14:21:41),(11/27/24 14:23:51),180.979018300073,(11/27/24 14:24:58),(11/27/24 14:27:59),4.13459667364756,"128","2"
"resized_B_A129.png",134.97412849986,(11/27/24 14:21:41),(11/27/24 14:23:56),202.330419899896,(11/27/24 14:24:58),(11/27/24 14:28:20),4.40593818823497,"128","2"
"resized_A_B56.png",139.67807559995,(11/27/24 14:21:41),(11/27/24 14:24:01),149.235266000032,(11/27/24 14:29:47),(11/27/24 14:32:16),8.25928650697072,"128","2"
"resized_B_A77.png",143.948561399942,(11/27/24 14:21:41),(11/27/24 14:24:05),194.123059800128,(11/27/24 14:29:47),(11/27/24 14:33:01),8.93624163468679,"128","2"
"resized_A_A52.png",149.936745499959,(11/27/24 14:21:41),(11/27/24 14:24:11),143.180583399953,(11/27/24 14:24:58),(11/27/24 14:27:21),3.1707306265831,"128","2"
"resized_A_B194.png",28.9500252001453,(11/28/24 10:24:04),(11/28/24 10:24:33),167.971000000136,(11/28/24 10:27:37),(11/28/24 10:30:25),5.86701624393463,"129","1"
"resized_B_A06.png",34.1877443999983,(11/28/24 10:24:04),(11/28/24 10:24:38),92.9045142999385,(11/28/24 10:32:57),(11/28/24 10:34:30),9.86194616158803,"129","1"
"resized_B_B49.png",40.543122000061,(11/28/24 10:24:04),(11/28/24 10:24:45),97.1247397998814,(11/28/24 10:32:57),(11/28/24 10:34:34),9.82636028925578,"129","1"
"resized_A_A73.png",45.9477866999805,(11/28/24 10:24:04),(11/28/24 10:24:50),196.828686099965,(11/28/24 10:27:37),(11/28/24 10:30:54),6.06468165715536,"129","1"
"resized_A_B199.png",51.202057100134,(11/28/24 10:24:04),(11/28/24 10:24:55),253.509681500029,(11/28/24 10:27:37),(11/28/24 10:31:51),6.92179373900096,"129","1"
"resized_B_A20.png",56.4898276000749,(11/28/24 10:24:04),(11/28/24 10:25:00),160.261215500068,(11/28/24 10:32:57),(11/28/24 10:35:37),10.6128564635913,"129","1"
"resized_B_A123.png",62.127983600134,(11/28/24 10:24:04),(11/28/24 10:25:06),96.2772735001054,(11/28/24 10:27:37),(11/28/24 10:29:13),4.11915482680003,"129","1"
"resized_B_B180.png",67.4658125999849,(11/28/24 10:24:04),(11/28/24 10:25:11),185.966389599955,(11/28/24 10:32:57),(11/28/24 10:36:03),10.8583429495494,"129","1"
"resized_B_A153.png",72.9037107001059,(11/28/24 10:24:04),(11/28/24 10:25:17),257.993525499944,(11/28/24 10:32:57),(11/28/24 10:37:15),11.9681635816892,"129","1"
"resized_B_B143.png",77.6412442999426,(11/28/24 10:24:04),(11/28/24 10:25:22),257.146108699962,(11/28/24 10:27:37),(11/28/24 10:31:54),6.5417477329572,"129","1"
"resized_B_A43.png",82.1949901999906,(11/28/24 10:24:04),(11/28/24 10:25:26),77.69165719999,(11/28/24 10:32:57),(11/28/24 10:34:15),8.80827778577805,"129","1"
"resized_A_A122.png",87.6828419000376,(11/28/24 10:24:04),(11/28/24 10:25:32),192.091282000067,(11/28/24 10:27:37),(11/28/24 10:30:49),5.29014066457748,"129","1"
"resized_B_A129.png",92.5535800999496,(11/28/24 10:24:04),(11/28/24 10:25:37),135.844009400113,(11/28/24 10:27:37),(11/28/24 10:29:53),4.27150714794795,"129","1"
"resized_A_B43.png",97.641155499965,(11/28/24 10:24:04),(11/28/24 10:25:42),117.575443299953,(11/28/24 10:32:57),(11/28/24 10:34:55),9.21557145516078,"129","1"
"resized_B_B152.png",103.262615600135,(11/28/24 10:24:04),(11/28/24 10:25:47),156.728352000006,(11/28/24 10:27:37),(11/28/24 10:30:14),4.441095606486,"129","1"
"resized_A_A04.png",107.89982739999,(11/28/24 10:24:04),(11/28/24 10:25:52),45.2477410999127,(11/28/24 10:32:57),(11/28/24 10:33:42),7.83913189172745,"129","1"
"resized_B_B193.png",112.236817399971,(11/28/24 10:24:04),(11/28/24 10:25:56),213.809622100089,(11/28/24 10:27:37),(11/28/24 10:31:11),5.24288007815679,"129","1"
"resized_B_B177.png",116.9574976,(11/28/24 10:24:04),(11/28/24 10:26:01),164.815056900028,(11/28/24 10:32:57),(11/28/24 10:35:42),9.68095932006836,"129","1"
"resized_A_A76.png",120.994189300109,(11/28/24 10:24:04),(11/28/24 10:26:05),248.872457799967,(11/28/24 10:27:37),(11/28/24 10:31:46),5.68130447069804,"129","1"
"resized_A_B56.png",125.514542500023,(11/28/24 10:24:04),(11/28/24 10:26:10),233.689672400011,(11/28/24 10:32:57),(11/28/24 10:36:51),10.6862521608671,"129","1"
"resized_A_B150.png",129.601393900113,(11/28/24 10:24:04),(11/28/24 10:26:14),180.127943099942,(11/28/24 10:32:57),(11/28/24 10:35:57),9.7254424850146,"129","1"
"resized_A_B39.png",134.872610599967,(11/28/24 10:24:04),(11/28/24 10:26:19),107.75361809996,(11/28/24 10:27:37),(11/28/24 10:29:25),3.09801678657532,"129","1"
"resized_A_B22.png",140.143635600107,(11/28/24 10:24:04),(11/28/24 10:26:24),220.378526999848,(11/28/24 10:32:57),(11/28/24 10:36:37),10.2205815235774,"129","1"
"resized_A_A52.png",146.082162700128,(11/28/24 10:24:04),(11/28/24 10:26:30),140.547925099963,(11/28/24 10:27:37),(11/28/24 10:29:58),3.45776270230611,"129","1"
"resized_A_A100.png",150.902589400066,(11/28/24 10:24:04),(11/28/24 10:26:35),143.330266200006,(11/28/24 10:32:57),(11/28/24 10:35:20),8.75712794065475,"129","1"
"resized_B_A37.png",155.539938000031,(11/28/24 10:24:04),(11/28/24 10:26:40),164.534778299974,(11/28/24 10:27:37),(11/28/24 10:30:22),3.69991400241852,"129","1"
"resized_B_A77.png",159.626918700058,(11/28/24 10:24:04),(11/28/24 10:26:44),260.52900650003,(11/28/24 10:32:57),(11/28/24 10:37:18),10.5650347908338,"129","1"
"resized_A_B55.png",164.330725700129,(11/28/24 10:24:04),(11/28/24 10:26:48),274.410648599965,(11/28/24 10:27:37),(11/28/24 10:32:11),5.38466537396113,"129","1"
"resized_A_B196.png",26.5171530998778,(11/28/24 10:20:29),(11/28/24 10:20:56),205.515999000054,(11/28/24 10:32:57),(11/28/24 10:36:23),15.4499807596207,"129","1"
"resized_B_A176.png",32.9393221000209,(11/28/24 10:20:29),(11/28/24 10:21:02),101.565039400011,(11/28/24 10:27:37),(11/28/24 10:29:19),8.27709529002508,"129","1"
"resized_B_A33.png",38.1103111999109,(11/28/24 10:20:29),(11/28/24 10:21:07),59.8433137999382,(11/28/24 10:32:57),(11/28/24 10:33:57),12.8288833737373,"129","1"
"resized_A_B20.png",43.0477863999549,(11/28/24 10:20:29),(11/28/24 10:21:12),235.628098200075,(11/28/24 10:27:37),(11/28/24 10:31:33),10.3430051962535,"129","1"
"resized_B_B24.png",47.6851474998984,(11/28/24 10:20:29),(11/28/24 10:21:17),226.203325900016,(11/28/24 10:27:37),(11/28/24 10:31:23),10.1086363037427,"129","1"
"resized_A_B32.png",52.2222357999999,(11/28/24 10:20:29),(11/28/24 10:21:21),241.813215399859,(11/28/24 10:32:57),(11/28/24 10:36:59),15.6265163222949,"129","1"
"resized_B_B206.png",56.659244999988,(11/28/24 10:20:29),(11/28/24 10:21:26),169.936027399963,(11/28/24 10:32:57),(11/28/24 10:35:47),14.3546130339305,"129","1"
"resized_A_A74.png",60.6793060998898,(11/28/24 10:20:29),(11/28/24 10:21:30),175.760879399953,(11/28/24 10:27:37),(11/28/24 10:30:33),9.05135955015818,"129","1"
"resized_B_A188.png",65.2166234999895,(11/28/24 10:20:29),(11/28/24 10:21:34),262.150376399979,(11/28/24 10:27:37),(11/28/24 10:31:59),10.4155625462532,"129","1"
"resized_B_A70.png",69.5367371998727,(11/28/24 10:20:29),(11/28/24 10:21:39),174.656618299894,(11/28/24 10:32:57),(11/28/24 10:35:52),14.2186646858851,"129","1"
"resized_A_B168.png",74.4742290999275,(11/28/24 10:20:29),(11/28/24 10:21:43),120.664573699934,(11/28/24 10:27:37),(11/28/24 10:29:38),7.90317240556081,"129","1"
"resized_A_B08.png",80.2124773999676,(11/28/24 10:20:29),(11/28/24 10:21:49),122.112483700039,(11/28/24 10:32:57),(11/28/24 10:34:59),13.1650001009305,"129","1"
"resized_A_A113.png",84.3492717999034,(11/28/24 10:20:29),(11/28/24 10:21:53),160.564813400153,(11/28/24 10:27:37),(11/28/24 10:30:18),8.40359235604604,"129","1"
"resized_A_B33.png",89.8539072999265,(11/28/24 10:20:29),(11/28/24 10:21:59),113.538431399968,(11/28/24 10:32:57),(11/28/24 10:34:51),12.861408730348,"129","1"
"resized_A_A179.png",96.8598263000604,(11/28/24 10:20:29),(11/28/24 10:22:06),101.47836040007,(11/28/24 10:32:57),(11/28/24 10:34:38),12.5436422308286,"129","1"
"resized_B_A11.png",103.014967599884,(11/28/24 10:20:29),(11/28/24 10:22:12),188.621965300059,(11/28/24 10:27:37),(11/28/24 10:30:46),8.56011662483215,"129","1"
"resized_B_A185.png",107.568865099922,(11/28/24 10:20:29),(11/28/24 10:22:17),126.30253700004,(11/28/24 10:27:37),(11/28/24 10:29:43),7.4455611983935,"129","1"
"resized_B_B167.png",111.705619999906,(11/28/24 10:20:29),(11/28/24 10:22:21),252.605817399919,(11/28/24 10:32:57),(11/28/24 10:37:10),14.8150032877922,"129","1"
"resized_B_A23.png",115.959291199921,(11/28/24 10:20:29),(11/28/24 10:22:25),49.3513191998936,(11/28/24 10:32:57),(11/28/24 10:33:46),11.3565338015556,"129","1"
"resized_B_A36.png",120.896898200037,(11/28/24 10:20:29),(11/28/24 10:22:30),222.216651299968,(11/28/24 10:27:37),(11/28/24 10:31:19),8.82199588219325,"129","1"
"resized_A_A151.png",125.834200599929,(11/28/24 10:20:29),(11/28/24 10:22:35),88.8844760998618,(11/28/24 10:32:57),(11/28/24 10:34:26),11.8508379181226,"129","1"
"resized_B_B73.png",130.371311899973,(11/28/24 10:20:29),(11/28/24 10:22:39),144.884902799968,(11/28/24 10:27:37),(11/28/24 10:30:02),7.37522650957108,"129","1"
"resized_A_B15.png",134.775036699837,(11/28/24 10:20:29),(11/28/24 10:22:44),87.4532606999855,(11/28/24 10:27:37),(11/28/24 10:29:04),6.34463706811269,"129","1"
"resized_B_A54.png",140.279685499845,(11/28/24 10:20:29),(11/28/24 10:22:49),210.987132600043,(11/28/24 10:32:57),(11/28/24 10:36:28),13.6451241175334,"129","1"
"resized_B_B164.png",146.234693999868,(11/28/24 10:20:29),(11/28/24 10:22:55),190.703462800011,(11/28/24 10:32:57),(11/28/24 10:36:08),13.2078128139178,"129","1"
"resized_A_A166.png",151.772694899933,(11/28/24 10:20:29),(11/28/24 10:23:01),270.80761629995,(11/28/24 10:27:37),(11/28/24 10:32:08),9.11724869012833,"129","1"
"resized_B_A181.png",156.59343239991,(11/28/24 10:20:29),(11/28/24 10:23:06),215.791291199857,(11/28/24 10:32:57),(11/28/24 10:36:33),13.4532976388931,"129","1"
"resized_A_B139.png",162.832063799957,(11/28/24 10:20:29),(11/28/24 10:23:12),244.518787200097,(11/28/24 10:27:37),(11/28/24 10:31:42),8.49477872053782,"129","1"
"resized_B_A129.png",37.7584871000145,(11/28/24 10:49:39),(11/28/24 10:50:17),187.720625500195,(11/28/24 10:54:00),(11/28/24 10:57:08),6.84936896959941,"129","2"
"resized_A_B43.png",42.9462182999123,(11/28/24 10:49:39),(11/28/24 10:50:22),134.607454000041,(11/28/24 10:58:02),(11/28/24 11:00:17),9.91102059284846,"129","2"
"resized_B_B193.png",47.8836930000689,(11/28/24 10:49:39),(11/28/24 10:50:27),179.079880699981,(11/28/24 10:54:00),(11/28/24 10:56:59),6.53660312891006,"129","2"
"resized_B_B177.png",52.0372607999016,(11/28/24 10:49:39),(11/28/24 10:50:31),82.7138924000319,(11/28/24 10:58:02),(11/28/24 10:59:25),8.89461052417755,"129","2"
"resized_A_B150.png",55.8404006999917,(11/28/24 10:49:39),(11/28/24 10:50:35),153.123455499997,(11/28/24 10:58:02),(11/28/24 11:00:35),10.0047175804774,"129","2"
"resized_A_B39.png",59.9771167999133,(11/28/24 10:49:39),(11/28/24 10:50:39),137.528293300187,(11/28/24 10:54:00),(11/28/24 10:56:18),5.64251961310705,"129","2"
"resized_A_A52.png",63.9472791000735,(11/28/24 10:49:39),(11/28/24 10:50:43),204.134489100194,(11/28/24 10:54:00),(11/28/24 10:57:24),6.68645350535711,"129","2"
"resized_A_B22.png",68.8680680999532,(11/28/24 10:49:39),(11/28/24 10:50:48),194.524575700052,(11/28/24 10:58:02),(11/28/24 11:01:17),10.4776084621747,"129","2"
"resized_B_B180.png",73.2050574999303,(11/28/24 10:49:39),(11/28/24 10:50:52),164.149078200106,(11/28/24 10:58:02),(11/28/24 11:00:46),9.89906701246897,"129","2"
"resized_B_A123.png",78.0757496000733,(11/28/24 10:49:39),(11/28/24 10:50:57),145.518704200163,(11/28/24 10:54:00),(11/28/24 10:56:26),5.47404924233754,"129","2"
"resized_B_A37.png",82.6962965999264,(11/28/24 10:49:39),(11/28/24 10:51:02),31.1888856000733,(11/28/24 10:54:00),(11/28/24 10:54:31),3.49154314597448,"129","2"
"resized_A_A100.png",87.1833492999431,(11/28/24 10:49:39),(11/28/24 10:51:06),148.452558600111,(11/28/24 10:58:02),(11/28/24 11:00:30),9.40448682705561,"129","2"
"resized_B_B49.png",91.7705087000504,(11/28/24 10:49:39),(11/28/24 10:51:11),43.8811906999908,(11/28/24 10:58:02),(11/28/24 10:58:46),7.58517803351084,"129","2"
"resized_A_A73.png",96.291050599888,(11/28/24 10:49:39),(11/28/24 10:51:15),155.276654800167,(11/28/24 10:54:00),(11/28/24 10:56:35),5.33309340079625,"129","2"
"resized_B_A153.png",100.661458099959,(11/28/24 10:49:39),(11/28/24 10:51:20),100.829137600027,(11/28/24 10:58:02),(11/28/24 10:59:43),8.38612798849742,"129","2"
"resized_B_B143.png",104.965069799917,(11/28/24 10:49:39),(11/28/24 10:51:24),91.3060748002026,(11/28/24 10:54:00),(11/28/24 10:55:31),4.122350080808,"129","2"
"resized_B_A43.png",109.618972999975,(11/28/24 10:49:39),(11/28/24 10:51:29),222.114554299973,(11/28/24 10:58:02),(11/28/24 11:01:44),10.2582596898079,"129","2"
"resized_A_A122.png",114.306157300016,(11/28/24 10:49:39),(11/28/24 10:51:33),57.9780598999932,(11/28/24 10:54:00),(11/28/24 10:54:58),3.41119837363561,"129","2"
"resized_A_B194.png",120.878646400059,(11/28/24 10:49:39),(11/28/24 10:51:40),67.6028446001001,(11/28/24 10:54:00),(11/28/24 10:55:08),3.46206996838252,"129","2"
"resized_B_A06.png",125.29885859997,(11/28/24 10:49:39),(11/28/24 10:51:44),64.7320670001209,(11/28/24 10:58:02),(11/28/24 10:59:07),7.37388680378596,"129","2"
"resized_B_B152.png",130.10289660003,(11/28/24 10:49:39),(11/28/24 10:51:49),43.5991826001555,(11/28/24 10:54:00),(11/28/24 10:54:44),2.90827143589656,"129","2"
"resized_A_A04.png",135.323995599989,(11/28/24 10:49:39),(11/28/24 10:51:54),217.527385400143,(11/28/24 10:58:02),(11/28/24 11:01:40),9.75338983138402,"129","2"
"resized_A_B56.png",140.428160500014,(11/28/24 10:49:39),(11/28/24 10:51:59),202.798353499966,(11/28/24 10:58:02),(11/28/24 11:01:25),9.4228365500768,"129","2"
"resized_A_A76.png",146.016345100012,(11/28/24 10:49:39),(11/28/24 10:52:05),121.081346000079,(11/28/24 10:54:00),(11/28/24 10:56:01),3.93441667954127,"129","2"
"resized_A_B199.png",151.003845599946,(11/28/24 10:49:39),(11/28/24 10:52:10),125.418210400036,(11/28/24 10:54:00),(11/28/24 10:56:05),3.92357275088628,"129","2"
"resized_B_A20.png",156.508465399966,(11/28/24 10:49:39),(11/28/24 10:52:16),74.0232301000506,(11/28/24 10:58:02),(11/28/24 10:59:16),7.00857941706975,"129","2"
"resized_A_B55.png",167.167370399926,(11/28/24 10:49:39),(11/28/24 10:52:26),99.0793280000798,(11/28/24 10:54:00),(11/28/24 10:55:39),3.21519929170609,"129","2"
"resized_B_A77.png",172.055024799891,(11/28/24 10:49:39),(11/28/24 10:52:31),96.4254113000352,(11/28/24 10:58:02),(11/28/24 10:59:38),7.12283977667491,"129","2"
"resized_A_A74.png",61.6964563000947,(11/28/24 10:45:31),(11/28/24 10:46:33),75.7764286000747,(11/28/24 10:54:00),(11/28/24 10:55:16),8.71799953381221,"129","2"
"resized_B_B206.png",66.9341874001548,(11/28/24 10:45:31),(11/28/24 10:46:38),92.3052741000429,(11/28/24 10:58:02),(11/28/24 10:59:34),12.9395181099574,"129","2"
"resized_A_A151.png",71.7716106001753,(11/28/24 10:45:31),(11/28/24 10:46:43),60.978857900016,(11/28/24 10:58:02),(11/28/24 10:59:03),12.3367874582609,"129","2"
"resized_B_B73.png",80.2286815000698,(11/28/24 10:45:31),(11/28/24 10:46:51),39.5958919001278,(11/28/24 10:54:00),(11/28/24 10:54:40),7.80612017313639,"129","2"
"resized_A_A113.png",84.5323212000076,(11/28/24 10:45:31),(11/28/24 10:46:56),50.872090500081,(11/28/24 10:54:00),(11/28/24 10:54:51),7.92232948144277,"129","2"
"resized_A_B33.png",88.9693738000933,(11/28/24 10:45:31),(11/28/24 10:47:00),144.416046400089,(11/28/24 10:58:02),(11/28/24 11:00:26),13.4407778739929,"129","2"
