"study","subjID","team","partner_order","key_trained","key_untrained","task","block","partner","Group","Trial","class","list","partner_type","target_stimID","target_label","trigger_condition","trigger_item","shown_A_stimID","shown_A_label","shown_A_position","shown_B_stimID","shown_B_label","shown_B_position","shown_C_stimID","shown_C_label","shown_C_position","shown_D_stimID","shown_D_label","shown_D_position","shown_E_stimID","shown_E_label","shown_E_position","shown_F_stimID","shown_F_label","shown_F_position","FASQUEL_agreement_paper","FASQUEL_agreement_osf","FASQUEL_h","FASQUEL_image_agreement","FASQUEL_familiarity","FASQUEL_visual_complexity","FASQUEL_image_variability","FASQUEL_aoa","FASQUEL_concreteness","SUBTLEX_frequency","SUBTLEX_frequency_log","SUBTLEX_frequency_log_cat","BAWLR_valence","BAWLR_arousal","BAWLR_imageability","BIRCHENOUGH_aoa","length_syllables","DLEXDB_length_characters","DLEXDB_pos_tag","DLEXDB_type_frequency","DLEXDB_normalized_lemma_freq","VOT","correct","AR","error","CASE","SERIAL","REF","QUESTNNR","MODE","STARTED","Gender","Alter","Händigkeit","Sehvermögen","Hörvermögen","Störungen","D007","D007x01","D007x02","D008","D010_02","D010_03","D010_04","D010_05","D010_06","D010_07","D010_08","D010_09","D010_10","D010_11","D011","D012","D013_01","D013_02","D014","D014x01","D014x02","D014x03","D014x04","EX01","EX02","EX03","EX04","EX05","EX06","EX07","EX08","EX09","TIME001","TIME002","TIME003","TIME004","TIME_SUM","MAILSENT","LASTDATA","FINISHED","Q_VIEWER","LASTPAGE","MAXPAGE","MISSING","MISSREL","TIME_RSI","B101","B201","H101","H201","K101_01","N101","N201","S101","S201","T101","T201","P200","P200_channels","P200_tw","P300","P300_channels","P300_tw"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"B",1,23,"test item","2-2","same","resized_B_A181.png","Wolf",200,155,"resized_B_B177.png","Schloss",5,"resized_B_A20.png","Grill",15,"resized_B_A181.png","Wolf",3,"resized_A_A151.png","Fuchs",6,"resized_A_B192.png","Katze",11,"resized_B_A132.png","Ente",12,9.52,15.48,5.65,3.71,3.25,3.21,3.14,2.46,3.64,28.19,2.86,"HF",NA,NA,NA,NA,1,4,"nn",14.93586933,19.33406183,1316,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.01,3,5,3,5,"",3,5,3,4,4,5,4.14938711166214,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",14.3472799172791,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"B",1,24,"untrained","HF-1","none","resized_A_B192.png","Katze",220,102,"resized_B_B177.png","Schloss",5,"resized_B_A20.png","Grill",15,"resized_B_A181.png","Wolf",3,"resized_A_A151.png","Fuchs",6,"resized_A_B192.png","Katze",11,"resized_B_A132.png","Ente",12,43.53,65.88,3.31,3.48,3.5,2.32,3.38,1.69,3.36,43.74,3.046,"HF",1.45,2.11,6.18,2.87,2,5,"nn",12.23809326,19.30953659,1155,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.01,3,5,3,5,"",3,5,3,4,4,5,0.0149225590888064,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",2.7810221755703,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"B",3,25,"untrained","HF-1","none","resized_B_A156.png","Bär",220,105,"resized_B_A153.png","Schwein",6,"resized_A_B56.png","Stuhl",8,"resized_B_B167.png","Fliege",12,"resized_A_B196.png","Fenster",1,"resized_B_A156.png","Bär",5,"resized_B_A142.png","Reiter",7,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,"HF",NA,NA,NA,3.04,1,3,"nn",5.395552137,10.33329985,1196,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.01,3,5,3,5,"",3,5,3,4,4,5,7.22754547304332,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",12.2728009060691,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"B",3,26,"test item","1-1","different","resized_B_A153.png","Schwein",210,131,"resized_B_A153.png","Schwein",6,"resized_A_B56.png","Stuhl",8,"resized_B_B167.png","Fliege",12,"resized_A_B196.png","Fenster",1,"resized_B_A156.png","Bär",5,"resized_B_A142.png","Reiter",7,28.57,45.24,3.8,3.18,2.86,2.54,2.75,1.89,3.29,62.09,3.2,"HF",0.59,2.77,5.95,2.81,1,7,"nn",7.995227258,18.36122743,1430,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.01,3,5,3,5,"",3,5,3,4,4,5,27.4558372821473,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",32.8938772422332,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"B",3,27,"untrained","LF-1","none","resized_B_A142.png","Reiter",230,118,"resized_B_A153.png","Schwein",6,"resized_A_B56.png","Stuhl",8,"resized_B_B167.png","Fliege",12,"resized_A_B196.png","Fenster",1,"resized_B_A156.png","Bär",5,"resized_B_A142.png","Reiter",7,27.38,44.05,4.03,4.5,3.64,3,3,2.71,4.25,5.04,2.11,"LF",1,2.56,5.23,4.07,2,6,"nn",19.33406183,23.72407925,2182,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.01,3,5,3,5,"",3,5,3,4,4,5,4.85336173428627,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",15.8453559984559,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"B",3,28,"test item","1-1","different","resized_A_B56.png","Stuhl",210,133,"resized_B_A153.png","Schwein",6,"resized_A_B56.png","Stuhl",8,"resized_B_B167.png","Fliege",12,"resized_A_B196.png","Fenster",1,"resized_B_A156.png","Bär",5,"resized_B_A142.png","Reiter",7,35.29,36.47,4.11,3.41,3.43,1.75,3.31,1.79,2.86,30.67,2.892,"HF",0.5,1.82,6.23,2.86,1,5,"nn",33.05184438,50.36666169,1130,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.01,3,5,3,5,"",3,5,3,4,4,5,0.168533919173376,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",3.78115206562402,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"B",3,29,"test item","2-2","same","resized_A_B196.png","Fenster",200,152,"resized_B_A153.png","Schwein",6,"resized_A_B56.png","Stuhl",8,"resized_B_B167.png","Fliege",12,"resized_A_B196.png","Fenster",1,"resized_B_A156.png","Bär",5,"resized_B_A142.png","Reiter",7,11.39,12.94,5.49,2.62,2.21,3.04,3.03,2.66,2.44,84.18,3.33,"HF",1.14,1.91,6.14,2.84,2,7,"nn",100.8477745,117.9336896,1835,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.01,3,5,3,5,"",3,5,3,4,4,5,-2.78919890847201,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",5.08398531604342,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"B",3,30,"test item","2-2","same","resized_B_B167.png","Fliege",200,151,"resized_B_A153.png","Schwein",6,"resized_A_B56.png","Stuhl",8,"resized_B_B167.png","Fliege",12,"resized_A_B196.png","Fenster",1,"resized_B_A156.png","Bär",5,"resized_B_A142.png","Reiter",7,11.9,15.48,5.7,2.61,2.39,3.25,3.61,2.57,2.29,23.19,2.77,"HF",-0.95,2.16,6.14,NA,2,6,"nn",4.332791868,12.70407276,1306,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.01,3,5,3,5,"",3,5,3,4,4,5,-0.478450176703409,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",-0.226700630453393,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"B",6,31,"test item","1-1","different","resized_A_B43.png","Parfüm",210,157,"resized_A_B150.png","Rakete",4,"resized_A_B43.png","Parfüm",2,"resized_A_A179.png","Drachen",7,"resized_B_B164.png","kimono",6,"resized_A_A134.png","Vogel",13,"resized_B_A197.png","Hirsch",11,14.29,18.82,5.36,2.62,2.54,2.96,3.38,2.59,2.71,5.59,2.16,"LF",1.77,3,4.41,6.56,2,6,"nn",2.354422751,3.057479545,1106,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.01,3,5,3,5,"",3,5,3,4,4,5,-8.6979425371202,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",-0.940865290096789,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"B",6,32,"test item","1-1","different","resized_A_B150.png","Rakete",210,134,"resized_A_B150.png","Rakete",4,"resized_A_B43.png","Parfüm",2,"resized_A_A179.png","Drachen",7,"resized_B_B164.png","kimono",6,"resized_A_A134.png","Vogel",13,"resized_B_A197.png","Hirsch",11,28.92,30.59,4.48,2.93,2.61,3.14,3.14,2.41,2.59,16.02,2.61,"HF",-0.6,3.47,6.67,4.87,3,6,"nn",3.507108889,12.47517055,1963,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.01,3,5,3,5,"",3,5,3,4,4,5,4.76133618121445,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",7.82413327598622,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"B",6,33,"untrained","LF-1","none","resized_B_A197.png","Hirsch",230,121,"resized_A_B150.png","Rakete",4,"resized_A_B43.png","Parfüm",2,"resized_A_A179.png","Drachen",7,"resized_B_B164.png","kimono",6,"resized_A_A134.png","Vogel",13,"resized_B_A197.png","Hirsch",11,27.71,45.24,3.74,3.39,2.96,3.04,3.07,2.75,2.93,4.92,2.1,"LF",NA,NA,NA,5.6,1,6,"nn",8.126028522,10.99548125,2770,0,"Geweih","2",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.01,3,5,3,5,"",3,5,3,4,4,5,1.00086965664988,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",6.41282199220269,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"B",6,34,"untrained","HF-1","none","resized_A_A134.png","Vogel",220,103,"resized_A_B150.png","Rakete",4,"resized_A_B43.png","Parfüm",2,"resized_A_A179.png","Drachen",7,"resized_B_B164.png","kimono",6,"resized_A_A134.png","Vogel",13,"resized_B_A197.png","Hirsch",11,54.12,80,2.67,4,3.14,2.93,3.97,1.59,3.46,39.29,3,"HF",1.2,2.44,5.86,3.14,2,5,"nn",19.99624322,48.38829258,1791,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.01,3,5,3,5,"",3,5,3,4,4,5,-5.96207333304679,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",4.57450598618683,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"B",6,35,"test item","2-2","same","resized_A_A179.png","Drachen",200,150,"resized_A_B150.png","Rakete",4,"resized_A_B43.png","Parfüm",2,"resized_A_A179.png","Drachen",7,"resized_B_B164.png","kimono",6,"resized_A_A134.png","Vogel",13,"resized_B_A197.png","Hirsch",11,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,"HF",NA,NA,NA,NA,2,7,"nn",3.25368144,3.474408573,3546,0,"Gesicht","4",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.01,3,5,3,5,"",3,5,3,4,4,5,-1.20263933470594,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",2.62103553845127,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"B",6,36,"test item","2-2","same","resized_B_B164.png","kimono",200,182,"resized_A_B150.png","Rakete",4,"resized_A_B43.png","Parfüm",2,"resized_A_A179.png","Drachen",7,"resized_B_B164.png","kimono",6,"resized_A_A134.png","Vogel",13,"resized_B_A197.png","Hirsch",11,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,"LF",NA,NA,NA,NA,3,6,"nn",0.008175079,0.465979503,2908,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.01,3,5,3,5,"",3,5,3,4,4,5,6.30672645207401,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",7.90417943697287,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"B",7,37,"untrained","HF-1","none","resized_B_A03.png","Kleid",220,107,"resized_A_B22.png","Kreisel",11,"resized_B_A43.png","Blatt",8,"resized_B_A54.png","Flamme",13,"resized_A_B33.png","Zünder",4,"resized_B_A03.png","Kleid",7,"resized_A_A148.png","Giraffe",10,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,"HF",NA,NA,NA,NA,1,5,"nn",18.81903185,47.84873736,2363,0,"Medaille","4",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.01,3,5,3,5,"",3,5,3,4,4,5,-5.32904299888499,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",3.17432787121609,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"B",7,38,"test item","1-1","different","resized_B_A43.png","Blatt",210,159,"resized_A_B22.png","Kreisel",11,"resized_B_A43.png","Blatt",8,"resized_B_A54.png","Flamme",13,"resized_A_B33.png","Zünder",4,"resized_B_A03.png","Kleid",7,"resized_A_A148.png","Giraffe",10,6.1,8.33,5.82,2.81,2.25,2.46,2.58,2.96,2.21,12.17,2.49,"LF",NA,NA,NA,NA,1,5,"nn",33.92657783,93.25312611,1690,0,"Papier","2",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.01,3,5,3,5,"",3,5,3,4,4,5,9.99496055243302,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",10.7258312157575,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"B",7,39,"untrained","LF-1","none","resized_A_A148.png","Giraffe",230,115,"resized_A_B22.png","Kreisel",11,"resized_B_A43.png","Blatt",8,"resized_B_A54.png","Flamme",13,"resized_A_B33.png","Zünder",4,"resized_B_A03.png","Kleid",7,"resized_A_A148.png","Giraffe",10,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,"LF",1.36,2.82,6.18,3.79,3,7,"nn",0.392403792,0.948309164,929,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.01,3,5,3,5,"",3,5,3,4,4,5,-0.349334459162748,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",10.8751312780965,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"B",7,40,"test item","2-2","same","resized_B_A54.png","Flamme",200,178,"resized_A_B22.png","Kreisel",11,"resized_B_A43.png","Blatt",8,"resized_B_A54.png","Flamme",13,"resized_A_B33.png","Zünder",4,"resized_B_A03.png","Kleid",7,"resized_A_A148.png","Giraffe",10,4.76,5.95,5.96,2.61,2.39,3.46,2.79,2.64,2.15,5.91,2.18,"LF",0.6,3.32,6.18,4.37,2,6,"nn",10.13709796,21.54950823,1869,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.01,3,5,3,5,"",3,5,3,4,4,5,-0.626170172371558,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",9.55792853210796,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"B",7,41,"test item","1-1","different","resized_A_B22.png","Kreisel",210,158,"resized_A_B22.png","Kreisel",11,"resized_B_A43.png","Blatt",8,"resized_B_A54.png","Flamme",13,"resized_A_B33.png","Zünder",4,"resized_B_A03.png","Kleid",7,"resized_A_A148.png","Giraffe",10,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,"LF",0.68,2.86,5.09,4.35,2,7,"nn",1.348888034,1.585965325,2201,0,"Sheriff","4",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.01,3,5,3,5,"",3,5,3,4,4,5,6.55837947230572,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",15.307305862657,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","130",2,"B-A","2","2","test",2,"B",7,42,"test item","2-2","same","resized_A_B33.png","Zünder",200,180,"resized_A_B22.png","Kreisel",11,"resized_B_A43.png","Blatt",8,"resized_B_A54.png","Flamme",13,"resized_A_B33.png","Zünder",4,"resized_B_A03.png","Kleid",7,"resized_A_A148.png","Giraffe",10,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,"LF",NA,NA,NA,NA,2,6,"nn",0.711231873,0.825682979,1320,1,"","correct",63,NA,NA,"base","interview","2024-12-02 10:25:14",1,22,1,1,1,2,1,"Deutsch","",1,5,5,5,5,4,5,4,5,5,5,2,2,4,0,3,"Englisch: 8 Jahre","Französisch: 12 Jahre","Italienisch: 16 Jahre","",1,1,1,1,1,1,1,1,1,57,15,130,102,304,NA,"2024-12-02 10:30:18",1,0,4,4,0,0,1.01,3,5,3,5,"",3,5,3,4,4,5,3.74469133652993,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",13.6553162385371,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","131",2,"B-A","3","1","test",1,"A",7,1,"test item","1-1","different","resized_A_B22.png","Kreisel",210,158,"resized_A_A179.png","Drachen",4,"resized_A_B33.png","Zünder",15,"resized_A_A04.png","Baum",2,"resized_A_B22.png","Kreisel",1,"resized_B_A03.png","Kleid",3,"resized_A_B78.png","Pfeil",9,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,"LF",0.68,2.86,5.09,4.35,2,7,"nn",1.348888034,1.585965325,3145,1,"","correct",64,NA,NA,"base","interview","2024-12-03 08:34:57",2,20,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,4,5,4,5,5,2,2,2,0,4,"Deutsch: 0 Jahre","Englisch: 10 Jahre","Spanisch: 14 Jahre","Latein: 11 Jahre",1,1,1,1,1,1,1,1,1,6,20,357,56,166,NA,"2024-12-03 08:42:17",1,0,4,4,0,0,1.46,1,3,1,3,"",2,5,5,5,5,5,3.1412041365618,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",10.9675424208799,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","131",2,"B-A","3","1","test",1,"A",7,2,"untrained","HF-1","none","resized_B_A03.png","Kleid",220,107,"resized_A_A179.png","Drachen",4,"resized_A_B33.png","Zünder",15,"resized_A_A04.png","Baum",2,"resized_A_B22.png","Kreisel",1,"resized_B_A03.png","Kleid",3,"resized_A_B78.png","Pfeil",9,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,"HF",NA,NA,NA,NA,1,5,"nn",18.81903185,47.84873736,1240,1,"","correct",64,NA,NA,"base","interview","2024-12-03 08:34:57",2,20,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,4,5,4,5,5,2,2,2,0,4,"Deutsch: 0 Jahre","Englisch: 10 Jahre","Spanisch: 14 Jahre","Latein: 11 Jahre",1,1,1,1,1,1,1,1,1,6,20,357,56,166,NA,"2024-12-03 08:42:17",1,0,4,4,0,0,1.46,1,3,1,3,"",2,5,5,5,5,5,-0.996435810497942,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",-3.89182843079556,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
"LEALCO-EEG","131",2,"B-A","3","1","test",1,"A",7,3,"test item","2-2","same","resized_A_A179.png","Drachen",200,150,"resized_A_A179.png","Drachen",4,"resized_A_B33.png","Zünder",15,"resized_A_A04.png","Baum",2,"resized_A_B22.png","Kreisel",1,"resized_B_A03.png","Kleid",3,"resized_A_B78.png","Pfeil",9,6.02,10.59,5.91,2.93,2.68,3.61,3.17,2.76,2.52,20.79,2.72,"HF",NA,NA,NA,NA,2,7,"nn",3.25368144,3.474408573,1394,1,"","correct",64,NA,NA,"base","interview","2024-12-03 08:34:57",2,20,1,1,1,2,1,"Deutsch","",2,5,5,5,5,5,4,5,4,5,5,2,2,2,0,4,"Deutsch: 0 Jahre","Englisch: 10 Jahre","Spanisch: 14 Jahre","Latein: 11 Jahre",1,1,1,1,1,1,1,1,1,6,20,357,56,166,NA,"2024-12-03 08:42:17",1,0,4,4,0,0,1.46,1,3,1,3,"",2,5,5,5,5,5,3.02058552134844,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.15-0.225",7.36802743661837,"P1-Pz-P2-PO3-POz-PO4-O1-Oz-O2","0.25-0.35"
