"study","subjID","team","partner_order","key_trained","key_untrained","task","block","partner","Group","Trial","class","list","partner_type","target_stimID","target_label","trigger_condition","trigger_item","shown_A_stimID","shown_A_label","shown_A_position","shown_B_stimID","shown_B_label","shown_B_position","shown_C_stimID","shown_C_label","shown_C_position","shown_D_stimID","shown_D_label","shown_D_position","shown_E_stimID","shown_E_label","shown_E_position","shown_F_stimID","shown_F_label","shown_F_position","FASQUEL_agreement_paper","FASQUEL_agreement_osf","FASQUEL_h","FASQUEL_image_agreement","FASQUEL_familiarity","FASQUEL_visual_complexity","FASQUEL_image_variability","FASQUEL_aoa","FASQUEL_concreteness","SUBTLEX_frequency","SUBTLEX_frequency_log","SUBTLEX_frequency_log_cat","BAWLR_valence","BAWLR_arousal","BAWLR_imageability","BIRCHENOUGH_aoa","length_syllables","DLEXDB_length_characters","DLEXDB_pos_tag","DLEXDB_type_frequency","DLEXDB_normalized_lemma_freq","VOT","correct","AR","error","CASE","SERIAL","REF","QUESTNNR","MODE","STARTED","Gender","Alter","Händigkeit","Sehvermögen","Hörvermögen","Störungen","D007","D007x01","D007x02","D008","D010_02","D010_03","D010_04","D010_05","D010_06","D010_07","D010_08","D010_09","D010_10","D010_11","D011","D012","D013_01","D013_02","D014","D014x01","D014x02","D014x03","D014x04","EX01","EX02","EX03","EX04","EX05","EX06","EX07","EX08","EX09","TIME001","TIME002","TIME003","TIME004","TIME_SUM","MAILSENT","LASTDATA","FINISHED","Q_VIEWER","LASTPAGE","MAXPAGE","MISSING","MISSREL","TIME_RSI","B101","B201","H101","H201","K101_01","N101","N201","S101","S201","T101","T201"
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"A",6,28,"test item","1-2","same","resized_B_A11.png","Medaille",200,167,"resized_B_B73.png","Treppe",12,"resized_B_A11.png","Medaille",2,"resized_B_B193.png","Auge",14,"resized_A_A52.png","Stein",5,"resized_A_A141.png","Pferd",11,"resized_B_A135.png","Kamel",9,15.48,15.48,4.86,2.82,3.07,2.36,2.79,2.54,2.68,3.98,2.01,"LF",1.6,2.89,6.22,5.57,3,8,"nn",3.760536338,6.008683062,888,0,"MÃ¼hle","4",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"A",6,29,"test item","2-1","different","resized_A_A52.png","Stein",210,149,"resized_B_B73.png","Treppe",12,"resized_B_A11.png","Medaille",2,"resized_B_B193.png","Auge",14,"resized_A_A52.png","Stein",5,"resized_A_A141.png","Pferd",11,"resized_B_A135.png","Kamel",9,4.71,5.88,5.95,2.55,2.21,3.04,2.28,2.41,1.89,43.86,3.05,"HF",0.23,2,5.5,2.58,1,5,"nn",37.40098641,66.14456416,1236,0,"Flamme","4",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"A",6,30,"test item","2-1","different","resized_B_B193.png","Auge",210,145,"resized_B_B73.png","Treppe",12,"resized_B_A11.png","Medaille",2,"resized_B_B193.png","Auge",14,"resized_A_A52.png","Stein",5,"resized_A_A141.png","Pferd",11,"resized_B_A135.png","Kamel",9,3.61,10.71,5.94,2.68,2.29,2.68,3.39,2.89,2.07,92.05,3.37,"HF",1.12,2.06,6.65,2.69,2,4,"nn",77.94937823,392.1258391,1679,1,"","correct",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"A",5,31,"untrained","LF-2","none","resized_B_A150.png","Känguru",230,122,"resized_A_B168.png","Frau",7,"resized_A_A166.png","Pyramide",2,"resized_B_B152.png","Säge",11,"resized_B_A123.png","Tänzer",12,"resized_A_B54.png","Telefon",1,"resized_B_A150.png","Känguru",13,63.1,65.48,1.85,4.32,3.46,3.21,2.57,2.43,3.93,1.14,1.477,"LF",1.18,2.95,5.95,5.89,3,7,"nn",0.008175079,0.024525237,1229,1,"","correct",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"A",5,32,"test item","2-1","different","resized_B_B152.png","Säge",210,171,"resized_A_B168.png","Frau",7,"resized_A_A166.png","Pyramide",2,"resized_B_B152.png","Säge",11,"resized_B_A123.png","Tänzer",12,"resized_A_B54.png","Telefon",1,"resized_B_A150.png","Känguru",13,15.48,20.24,4.54,3.57,3.21,2.32,2.46,2.68,3,3.11,1.9,"LF",-1.09,2.95,5.68,NA,2,4,"nn",1.978369117,2.812227175,1472,0,"Halbe Tanne","4",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"A",5,33,"untrained","HF-2","none","resized_A_B54.png","Telefon",220,113,"resized_A_B168.png","Frau",7,"resized_A_A166.png","Pyramide",2,"resized_B_B152.png","Säge",11,"resized_B_A123.png","Tänzer",12,"resized_A_B54.png","Telefon",1,"resized_B_A150.png","Känguru",13,36.47,49.41,4.25,3.34,3.5,1.93,2.83,2.21,3.32,144.77,3.566,"HF",1.27,2.73,6.23,3.53,3,7,"nn",14.92769425,16.08855546,5258,0,"Klinke","5",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"A",5,34,"test item","1-2","same","resized_A_B168.png","Frau",200,136,"resized_A_B168.png","Frau",7,"resized_A_A166.png","Pyramide",2,"resized_B_B152.png","Säge",11,"resized_B_A123.png","Tänzer",12,"resized_A_B54.png","Telefon",1,"resized_B_A150.png","Känguru",13,9.41,28.24,5.66,3.45,2.64,3.07,3.69,1.93,2.71,857.36,4.34,"HF",1.4,2.5,6.56,3.68,1,4,"nn",472.6503672,625.2055164,1367,1,"","correct",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"A",5,35,"test item","2-1","different","resized_B_A123.png","Tänzer",210,174,"resized_A_B168.png","Frau",7,"resized_A_A166.png","Pyramide",2,"resized_B_B152.png","Säge",11,"resized_B_A123.png","Tänzer",12,"resized_A_B54.png","Telefon",1,"resized_B_A150.png","Känguru",13,8.33,23.81,5.5,3.68,2.71,3.36,3.86,2,3.29,6.06,2.19,"LF",NA,NA,NA,NA,2,6,"nn",3.973088392,4.700670423,1252,1,"","correct",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"A",5,36,"test item","1-2","same","resized_A_A166.png","Pyramide",200,166,"resized_A_B168.png","Frau",7,"resized_A_A166.png","Pyramide",2,"resized_B_B152.png","Säge",11,"resized_B_A123.png","Tänzer",12,"resized_A_B54.png","Telefon",1,"resized_B_A150.png","Känguru",13,21.43,28.24,4.96,3.17,2.36,2.89,2.72,2.14,2.25,3.19,1.91,"LF",NA,NA,NA,6.95,3,8,"nn",3.621559995,5.673504823,1213,1,"","correct",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"A",1,37,"test item","2-1","different","resized_A_A122.png","Sturz",210,176,"resized_B_A36.png","Stern",16,"resized_B_A188.png","Tür",15,"resized_A_A76.png","Mauer",1,"resized_A_A122.png","Sturz",5,"resized_A_B157.png","Hammer",13,"resized_B_A140.png","Flamingo",14,3.53,4.71,6.19,2.48,2.25,3.89,3.21,2.62,1.79,6.26,2.2,"LF",-1.6,3.76,5.56,3.8,1,5,"nn",13.16187718,16.13760594,1608,1,"","correct",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"A",1,38,"test item","1-2","same","resized_B_A36.png","Stern",200,140,"resized_B_A36.png","Stern",16,"resized_B_A188.png","Tür",15,"resized_A_A76.png","Mauer",1,"resized_A_A122.png","Sturz",5,"resized_A_B157.png","Hammer",13,"resized_B_A140.png","Flamingo",14,19.05,30.95,4.94,2.64,2.61,3.43,3.46,2.36,2.18,21.3,2.734,"HF",1,2.44,6.67,3.29,1,5,"nn",17.80532205,42.41230983,1183,1,"","correct",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"A",1,39,"test item","2-1","different","resized_A_A76.png","Mauer",210,147,"resized_B_A36.png","Stern",16,"resized_B_A188.png","Tür",15,"resized_A_A76.png","Mauer",1,"resized_A_A122.png","Sturz",5,"resized_A_B157.png","Hammer",13,"resized_B_A140.png","Flamingo",14,9.41,14.12,5.6,2.72,2.61,2.36,2.69,2.59,2.44,16.89,2.63,"HF",-0.5,2.78,5.64,3.53,2,5,"nn",27.26388845,44.11272626,2271,0,"Hang","4",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"A",1,40,"untrained","LF-2","none","resized_B_A140.png","Flamingo",230,127,"resized_B_A36.png","Stern",16,"resized_B_A188.png","Tür",15,"resized_A_A76.png","Mauer",1,"resized_A_A122.png","Sturz",5,"resized_A_B157.png","Hammer",13,"resized_B_A140.png","Flamingo",14,58.33,58.33,2.37,4,3.5,2.93,2.36,2.82,3.89,1.1,1.462,"LF",1,2.68,5.77,8.04,3,8,"nn",0.114451106,0.367878555,5006,0,"Flamingo","5",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"A",1,41,"untrained","HF-2","none","resized_A_B157.png","Hammer",220,109,"resized_B_A36.png","Stern",16,"resized_B_A188.png","Tür",15,"resized_A_A76.png","Mauer",1,"resized_A_A122.png","Sturz",5,"resized_A_B157.png","Hammer",13,"resized_B_A140.png","Flamingo",14,62.35,62.35,2.42,4,4.04,1.82,2.55,2.31,4,14.88,2.58,"HF",-0.32,3,6.09,3.86,2,6,"nn",7.970702021,10.88920522,1161,1,"","correct",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"A",1,42,"test item","1-2","same","resized_B_A188.png","Tür",200,141,"resized_B_A36.png","Stern",16,"resized_B_A188.png","Tür",15,"resized_A_A76.png","Mauer",1,"resized_A_A122.png","Sturz",5,"resized_A_B157.png","Hammer",13,"resized_B_A140.png","Flamingo",14,9.52,13.1,5.23,3.14,3.71,1.64,2.86,2.25,3.36,252.88,3.81,"HF",NA,NA,NA,3.12,1,3,"nn",125.2013348,125.3484862,2314,0,"Eingang","4",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",7,1,"untrained","HF-1","none","resized_B_A156.png","Bär",220,105,"resized_A_B08.png","Person",10,"resized_A_B33.png","Zünder",14,"resized_A_A04.png","Baum",2,"resized_A_A100.png","Ruderer",4,"resized_B_A156.png","Bär",3,"resized_A_A148.png","Giraffe",5,70.24,82.14,2.14,3.89,3.18,2.79,2.79,2.11,3.64,14.06,2.554,"HF",NA,NA,NA,3.04,1,3,"nn",5.395552137,10.33329985,881,0,"EisbÃ¤r","1",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",7,2,"test item","1-1","same","resized_A_A100.png","Ruderer",200,162,"resized_A_B08.png","Person",10,"resized_A_B33.png","Zünder",14,"resized_A_A04.png","Baum",2,"resized_A_A100.png","Ruderer",4,"resized_B_A156.png","Bär",3,"resized_A_A148.png","Giraffe",5,8.33,31.76,5.68,3.72,3.18,2.93,3.14,2.52,3.22,0.16,0.699,"LF",NA,NA,NA,NA,3,7,"nn",0.768457426,0.907433769,1410,1,"","correct",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",7,3,"test item","2-2","different","resized_A_B33.png","Zünder",210,180,"resized_A_B08.png","Person",10,"resized_A_B33.png","Zünder",14,"resized_A_A04.png","Baum",2,"resized_A_A100.png","Ruderer",4,"resized_B_A156.png","Bär",3,"resized_A_A148.png","Giraffe",5,10.59,11.76,5.31,3.07,2.71,2.32,2.93,3,2.54,4.8,2.09,"LF",NA,NA,NA,NA,2,6,"nn",0.711231873,0.825682979,2203,1,"","correct",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",7,4,"test item","2-2","different","resized_A_B08.png","Person",210,154,"resized_A_B08.png","Person",10,"resized_A_B33.png","Zünder",14,"resized_A_A04.png","Baum",2,"resized_A_A100.png","Ruderer",4,"resized_B_A156.png","Bär",3,"resized_A_A148.png","Giraffe",5,5.95,22.35,6.08,2.76,2.36,3.43,3.59,2.07,2.44,107.48,3.44,"HF",0.5,2.06,4.05,5.21,2,6,"nn",75.2761274,188.0431671,1016,0,"TÃ¤nzer","4",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",7,5,"untrained","LF-1","none","resized_A_A148.png","Giraffe",230,115,"resized_A_B08.png","Person",10,"resized_A_B33.png","Zünder",14,"resized_A_A04.png","Baum",2,"resized_A_A100.png","Ruderer",4,"resized_B_A156.png","Bär",3,"resized_A_A148.png","Giraffe",5,80,82.35,1.49,3.9,2.82,2.61,2.83,1.86,3.29,1.18,1.491,"LF",1.36,2.82,6.18,3.79,3,7,"nn",0.392403792,0.948309164,1209,1,"","correct",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",7,6,"test item","1-1","same","resized_A_A04.png","Baum",200,130,"resized_A_B08.png","Person",10,"resized_A_B33.png","Zünder",14,"resized_A_A04.png","Baum",2,"resized_A_A100.png","Ruderer",4,"resized_B_A156.png","Bär",3,"resized_A_A148.png","Giraffe",5,20.73,40,4.8,2.9,2.68,2.57,3.24,2.34,2.56,40.24,3.01,"HF",1.5,1.5,6.67,2.85,1,4,"nn",26.37280484,74.55672044,1335,1,"","correct",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",3,7,"test item","2-2","different","resized_B_B164.png","kimono",210,182,"resized_B_B206.png","Axt",15,"resized_B_B164.png","kimono",1,"resized_B_A06.png","Hut",16,"resized_A_B22.png","Kreisel",3,"resized_B_A03.png","Kleid",8,"resized_B_A132.png","Ente",10,9.52,19.05,5.98,2.86,2.89,2.89,2.61,3.43,2.86,2.09,1.73,"LF",NA,NA,NA,NA,3,6,"nn",0.008175079,0.465979503,992,1,"","correct",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",3,8,"untrained","LF-1","none","resized_B_A132.png","Ente",230,117,"resized_B_B206.png","Axt",15,"resized_B_B164.png","kimono",1,"resized_B_A06.png","Hut",16,"resized_A_B22.png","Kreisel",3,"resized_B_A03.png","Kleid",8,"resized_B_A132.png","Ente",10,51.19,57.14,2.91,3.75,3.75,2.61,3.18,1.93,4.14,10.47,2.43,"LF",0.91,2.41,6.18,3,2,4,"nn",2.158220855,5.395552137,1059,1,"","correct",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",3,9,"test item","2-2","different","resized_B_B206.png","Axt",210,179,"resized_B_B206.png","Axt",15,"resized_B_B164.png","kimono",1,"resized_B_A06.png","Hut",16,"resized_A_B22.png","Kreisel",3,"resized_B_A03.png","Kleid",8,"resized_B_A132.png","Ente",10,8.43,9.52,5.89,2.77,1.86,3.46,2.81,2.5,2.07,6.93,2.25,"LF",NA,NA,NA,NA,1,3,"nn",2.918503202,3.678785548,2022,1,"","correct",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",3,10,"test item","1-1","same","resized_A_B22.png","Kreisel",200,158,"resized_B_B206.png","Axt",15,"resized_B_B164.png","kimono",1,"resized_B_A06.png","Hut",16,"resized_A_B22.png","Kreisel",3,"resized_B_A03.png","Kleid",8,"resized_B_A132.png","Ente",10,17.65,17.65,5.31,2.62,2.54,2.82,3,2.17,2.59,0.55,1.18,"LF",0.68,2.86,5.09,4.35,2,7,"nn",1.348888034,1.585965325,1230,1,"","correct",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",3,11,"untrained","HF-1","none","resized_B_A03.png","Kleid",220,107,"resized_B_B206.png","Axt",15,"resized_B_B164.png","kimono",1,"resized_B_A06.png","Hut",16,"resized_A_B22.png","Kreisel",3,"resized_B_A03.png","Kleid",8,"resized_B_A132.png","Ente",10,48.81,51.19,3.41,3.18,3.46,2.39,2.89,2.39,3.5,42.95,3.04,"HF",NA,NA,NA,NA,1,5,"nn",18.81903185,47.84873736,1727,0,"Baum","4",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
"LEALCO-EEG","120",1,"A-B","4","2","test",1,"B",3,12,"test item","1-1","same","resized_B_A06.png","Hut",200,135,"resized_B_B206.png","Axt",15,"resized_B_B164.png","kimono",1,"resized_B_A06.png","Hut",16,"resized_A_B22.png","Kreisel",3,"resized_B_A03.png","Kleid",8,"resized_B_A132.png","Ente",10,25,30.95,4.37,3.43,3.07,2.11,3.25,2.14,3.15,45.91,3.067,"HF",NA,NA,NA,4,1,3,"nn",33.34614722,41.24327353,934,1,"","correct",50,NA,NA,"base","interview","2024-11-07 12:03:27",2,30,1,1,1,2,1,"Deutsch","",2,5,5,4,5,4,5,4,4,5,4,2,2,2,0,3,"Englisch - 10 JAHRE","Russisch - 20 Jahre","Spanisch - 20 Jahre","",1,1,1,1,1,1,1,1,1,11,45,135,148,339,NA,"2024-11-07 12:09:06",1,0,4,4,0,0,0.81,1,1,2,2,"",1,5,5,5,5,5
